名称: CCTV1, 接口: http://8.138.7.223/【公众号：榴芒电视】/cctv1.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV1, 接口: http://play.kankanlive.com/live/1661761962676984.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国, 运营商: 移动, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV1, 接口: http://112.123.206.32:808/hls/1/index.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-安徽-淮南, 运营商: 联通, 日期: None, 延迟: 8046 ms, 速率: 0.36 M/s, 分辨率: 1920x1080
名称: CCTV1, 接口: http://183.11.239.36:808/hls/19/index.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-广东-深圳, 运营商: 电信, 日期: None, 延迟: 10892 ms, 速率: 0.01 M/s, 分辨率: None
名称: CCTV1, 接口: http://58.57.40.22:9901/tsfile/live/0001_1.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-山东-临沂, 运营商: 电信, 日期: None, 延迟: 10840 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV2, 接口: http://183.11.239.36:808/hls/20/index.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-广东-深圳, 运营商: 电信, 日期: None, 延迟: 10346 ms, 速率: 0.01 M/s, 分辨率: None
名称: CCTV2, 接口: http://58.57.40.22:9901/tsfile/live/1001_1.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-山东-临沂, 运营商: 电信, 日期: None, 延迟: 10535 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV2, 接口: http://112.46.85.60:8009/hls/502/index.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-陕西-咸阳, 运营商: 移动, 日期: None, 延迟: 10386 ms, 速率: 0.02 M/s, 分辨率: None
名称: CCTV2, 接口: http://120.76.248.139/live/bfgd/4200000061.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 阿里云BGP数据中心, 日期: None, 延迟: 10030 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV3, 接口: http://183.11.239.36:808/hls/91/index.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-广东-深圳, 运营商: 电信, 日期: None, 延迟: 10672 ms, 速率: 0.01 M/s, 分辨率: None
名称: CCTV3, 接口: http://gmxw.7766.org:808/hls/91/index.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-广东-深圳, 运营商: 电信, 日期: None, 延迟: 10176 ms, 速率: 0.01 M/s, 分辨率: None
名称: CCTV4, 接口: http://74.91.26.218:82/live/cctv4hd.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 440 ms, 速率: 2.47 M/s, 分辨率: 1280x720
名称: CCTV3, 接口: http://58.57.40.22:9901/tsfile/live/1002_1.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-山东-临沂, 运营商: 电信, 日期: None, 延迟: 10044 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV3, 接口: http://112.46.85.60:8009/hls/3/index.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-陕西-咸阳, 运营商: 移动, 日期: None, 延迟: 10154 ms, 速率: 0.03 M/s, 分辨率: None
名称: CCTV3, 接口: http://120.76.248.139/live/bfgd/4200000062.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 阿里云BGP数据中心, 日期: None, 延迟: 10125 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV4, 接口: http://183.11.239.36:808/hls/22/index.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-广东-深圳, 运营商: 电信, 日期: None, 延迟: 10158 ms, 速率: 0.01 M/s, 分辨率: None
名称: CCTV4, 接口: http://58.57.40.22:9901/tsfile/live/1003_1.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-山东-临沂, 运营商: 电信, 日期: None, 延迟: 10686 ms, 速率: 0.00 M/s, 分辨率: None
